SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,OCCUPATION_UNKNOWN,AMT_CREDIT_LOG,AMT_GOODS_PRICE_LOG,AMT_ANNUITY_LOG,AMT_INCOME_TOTAL_LOG,AGE,EMPLOYMENT_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_GOODS,EXT_SOURCE_MEAN,EXT_SOURCE_PROD,SOCIAL_DEF_RATIO_30,SOCIAL_DEF_RATIO_60,EMPLOYMENT_RATIO
159167,Cash loans,F,N,Y,0,112500.0,1436850.0,42142.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-23513,-1885.0,-14398.0,-4305,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,,0.6318035495800438,0.524496446363472,No,0.0,0.0,0.0,0.0,-1363.0,0.0,0.0,0.0,0.0,0.0,3.0,0,14.177964471445778,13.933294482509151,10.648835740387588,11.630717389475995,64.41917808219178,5.164383561643835,12.772,0.3746,1.2772,0.5781499979717579,,0.0,0.0,0.08016841747118615
412897,Cash loans,M,Y,Y,2,157500.0,378117.0,24295.5,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14493,-3012.0,-72.0,-4682,Laborers,4.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 2,0.317283069804985,0.6564237130704146,0.4578995512067301,No,1.0,0.0,1.0,0.0,-2262.0,0.0,0.0,0.0,0.0,0.0,2.0,0,12.842961595199192,12.742568940017076,10.098087586033092,11.967187086434018,39.706849315068496,8.252054794520548,2.4007428571428573,0.15425714285714287,1.1056052631578948,0.4772021113607099,0.09536771521109347,0.0,0.0,0.20782446698406126
229469,Cash loans,M,N,N,0,180000.0,1260000.0,34650.0,1260000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-8977,-214.0,-839.0,-1644,High skill tech staff,1.0,1,1,TUESDAY,10,1,1,0,1,1,0,Business Entity Type 3,0.4472598974564641,0.3825395002256444,,No,1.0,0.0,1.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.04662307257814,14.04662307257814,10.453081864230466,12.100717685412471,24.594520547945205,0.5863013698630137,7.0,0.1925,1.0,0.41489969884105427,,0.0,0.0,0.023838698897181685
311486,Cash loans,F,N,Y,0,111600.0,297000.0,11326.5,297000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0105,-21907,,-2575.0,-4606,Unknown,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,,0.0088594060153102,0.7121551551910698,Unknown,1.0,0.0,1.0,0.0,-2150.0,0.0,0.0,0.0,0.0,0.0,2.0,1,12.601490784782536,12.601490784782536,9.334988676541293,11.622685289462678,60.01917808219178,,2.661290322580645,0.10149193548387096,1.0,0.36050728060319,,0.0,0.0,
320285,Cash loans,M,Y,Y,1,157500.0,760225.5,32337.0,679500.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.019101,-11445,-233.0,-3791.0,-4132,Laborers,3.0,2,2,SATURDAY,10,0,0,0,0,1,1,Self-employed,,0.1816669372263887,,Unknown,0.0,0.0,0.0,0.0,-1784.0,0.0,0.0,0.0,0.0,0.0,1.0,0,13.541371694177283,13.429113984242598,10.38399828829976,11.967187086434018,31.356164383561644,0.6383561643835617,4.826828571428571,0.20531428571428573,1.1188013245033113,0.1816669372263887,,0.0,0.0,0.02035823503713412
147325,Cash loans,F,N,Y,0,180000.0,555273.0,16042.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-21391,,-9469.0,-4431,Unknown,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.687092779018662,0.6577838002083306,No,0.0,0.0,0.0,0.0,-1676.0,0.0,0.0,0.0,1.0,0.0,4.0,1,13.227216964595629,13.046563821483023,9.683059062106146,12.100717685412471,58.605479452054794,,3.08485,0.089125,1.198,0.6724382896134963,,0.0,0.0,
436514,Cash loans,F,N,N,0,157500.0,1444500.0,39721.5,1444500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-16830,-6318.0,-3230.0,-385,Core staff,2.0,2,2,SUNDAY,17,0,0,0,0,0,0,Electricity,,0.7508724532437058,0.4311917977993083,Unknown,0.0,0.0,0.0,0.0,-1920.0,0.0,0.0,0.0,0.0,0.0,3.0,0,14.183274491169254,14.183274491169254,10.589673056762521,11.967187086434018,46.10958904109589,17.30958904109589,9.17142857142857,0.2522,1.0,0.591032125521507,,0.0,0.0,0.3754010695187166
185976,Cash loans,F,N,Y,0,153000.0,1029658.5,34159.5,922500.0,Family,Working,Higher education,Married,House / apartment,0.020713,-12562,-3246.0,-1519.0,-4300,Accountants,2.0,3,2,FRIDAY,7,0,0,0,0,0,0,Government,,0.603707354810751,0.7380196196295241,No,2.0,0.0,2.0,0.0,-572.0,0.0,0.0,0.0,1.0,3.0,1.0,0,13.844738723027099,13.734843738907072,10.438825284797728,11.938199736300925,34.416438356164385,8.893150684931507,6.729794117647059,0.22326470588235295,1.1161609756097561,0.6708634872201376,,0.0,0.0,0.25839834421270497
185892,Cash loans,F,N,Y,0,112500.0,540000.0,29295.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-17584,-6937.0,-8991.0,-1130,Cleaning staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Transport: type 4,,0.7103853466189995,0.6058362647264226,No,1.0,1.0,1.0,0.0,-2507.0,0.0,0.0,0.0,1.0,0.0,1.0,0,13.199326270390594,13.199326270390594,10.285206266914292,11.630717389475995,48.175342465753424,19.005479452054793,4.8,0.2604,1.0,0.6581108056727111,,0.5,0.0,0.3945063694267516
188503,Cash loans,F,N,Y,0,292500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18520,-7268.0,-1428.0,-2050,Core staff,2.0,3,3,TUESDAY,7,0,0,0,0,0,0,Kindergarten,,0.61351020103954,0.5744466170995097,No,5.0,0.0,5.0,0.0,-1625.0,0.0,0.0,0.0,0.0,2.0,4.0,0,13.933294482509151,13.933294482509151,10.405065548495323,12.586223364451623,50.73972602739726,19.912328767123288,3.8461538461538463,0.1129076923076923,1.0,0.5939784090695248,,0.0,0.0,0.39244060475161985
